element_id,en,cn
label_sessionSolution,"Session Shares","CN Session Shares"
label_allTimeSolution,"Shares All Time","CN Shares All Time"
label_totalHR,"Total Hashrate","CN total"
label_avgHR,"Avg Hashrate","CN avg"
label_networkDiff,"Network Diff","CN network"
label_shareDiff,"Share Diff","CN share"
miningMode,"Mining Settings","CN settings"
darkLightMode,"Dark Mode|Light Mode","CN dark|CN light"
label_poolDetails,"Enter Mining Pool Details","CN details"
label_poolProvider,"Mining Pool","CN pool"
label_other,"other","CN other"
advancedPoolSettings,"advanced|custom pool settings","CN advanced settings"
label_stratumHost,"Pool Stratum Custom Host","CN host"
label_stratumPort,"Pool Stratum Custom Port","CN port"
label_miningUser,"Mining User","CN user"
label_miningPass,"Mining Password","CN pass"
label_savePool,"Save Mining Pool Details","CN save details"
label_escHide,"[ESC to hide]","[CN esc]"
label_rawLogs,"Raw Miner Logs:","CN raw logs"
label_hideLogs,"Hide","CN hide"
text.hashrate,"Hashrate","CN hashrate"
text.workers,"Worker","CN worker"
text.temp,"Temperature","CN temperature"
text.fan,"Fan RPM","CN fan rpm"
